site,case,origin,lead,hours,truth,Inverted,Daily,last,seed
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,73,6.083333333333333,66.240339279175,48.36896133422852,64.277979850769,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,74,6.166666666666667,54.62709882203,45.529178619384766,63.35017696861,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,75,6.25,63.876941680908,43.65373229980469,61.098837852478,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,76,6.333333333333333,47.895188461187,40.80879211425781,60.087972728239,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,77,6.416666666666667,60.395274162292,40.15275573730469,57.586129188538,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,78,6.5,53.675297208882,36.67588424682617,56.240498400674,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,79,6.583333333333333,55.484113693237,34.86555862426758,53.057604789734,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,80,6.666666666666667,54.553054273106,33.045623779296875,52.220875078711,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,81,6.75,50.91986656189,30.695932388305664,49.746356964111,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,82,6.833333333333333,49.206117095947,29.40408134460449,48.694594549368,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,83,6.916666666666667,45.946676254272,26.84262084960937,46.127999305725,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,84,7.0,46.025494784173,26.800724029541016,45.151788377478,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,85,7.083333333333333,44.603885650635,25.503313064575195,42.361943721771,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,86,7.166666666666667,44.161437761877,22.66279411315918,41.255821079169,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,87,7.25,42.326065063477,21.909076690673828,38.515413284302,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,88,7.333333333333333,12.949732930698,20.6435546875,37.626166815234,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,89,7.416666666666667,36.186846733093,20.16023826599121,34.758203983307,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,90,7.5,22.995892490919,18.732982635498047,33.631523581519,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,91,7.583333333333333,5.2848451137543,17.69127082824707,30.691983699799,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,92,7.666666666666667,4.8234255248726,16.746017456054688,29.561021711675,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,93,7.75,4.9773293733597,16.103073120117188,26.484577178955,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,94,7.833333333333333,19.346307132997,15.933975219726562,25.314281832434,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,95,7.916666666666667,22.703116416931,13.011137962341309,22.386053085327,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,96,8.0,21.82208409779,11.219670295715332,21.437988538797,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,97,8.083333333333334,19.007948160172,9.63888931274414,18.410925388336,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,98,8.166666666666666,18.129486690439,10.251251220703123,17.393264014983,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,99,8.25,15.345290184021,11.562091827392578,14.358484745026,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,100,8.333333333333334,14.440475730659,9.732871055603027,13.339531389508,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,101,8.416666666666666,10.373017191887,10.223177909851074,10.705215930939,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,102,8.5,9.289668866591,7.479512214660644,9.8569307362345,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,103,8.583333333333334,7.6654582023621,5.595625877380371,7.6312532424927,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,104,8.666666666666666,6.9359392613388,5.261801719665527,6.9459166695103,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,105,8.75,5.0801669359207,5.277022361755371,5.0813442468643,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,106,8.833333333333334,4.5157988761487,4.7530837059021,4.5337437353843,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,107,8.916666666666666,3.104656457901,4.659087657928467,3.1297029256821,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,108,9.0,2.7223827852749,3.23146390914917,2.7221759259055,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,109,9.083333333333334,1.853778898716,1.653983473777771,1.8574893474579,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,110,9.166666666666666,1.6362891031779,1.7773706912994385,1.641308384378,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,111,9.25,1.1217875778675,2.297125816345215,1.1154487580061,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,112,9.333333333333334,0.98928138170592,1.028250813484192,0.98793426144361,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,113,9.416666666666666,0.59211841225624,0.2007478773593902,0.56002506613731,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,114,9.5,0.43914980849864,0.3090022206306457,0.41323339860493,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,115,9.583333333333334,-0.0091124374885112,1.0773367881774902,-0.055568993091583,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,116,9.666666666666666,-0.035245224249629,-0.4939683079719543,-0.042032048267314,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,117,9.75,-0.037537693860941,-0.5904068350791931,-0.039101569913328,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,118,9.833333333333334,-0.039478200730269,-0.4385119080543518,-0.041343495194866,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,119,9.916666666666666,-0.043814189499244,-1.4035719633102417,-0.045493674697354,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,120,10.0,-0.044226675709301,-0.8931595683097839,-0.045588357214001,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,121,10.083333333333334,-0.044058241299354,-1.5555782318115234,-0.045438521890901,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,122,10.166666666666666,-0.044218892218908,-1.9882961511611936,-0.045584699254378,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,123,10.25,-0.04450833296869,-0.8661605715751648,-0.04530551971402,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,124,10.333333333333334,-0.044158332201108,-2.3002607822418213,-0.0452563258728,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,125,10.416666666666666,-0.044052645214833,-1.6936025619506836,-0.045355717535131,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,126,10.5,-0.044028300029153,-2.8501968383789062,-0.045208177280355,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,127,10.583333333333334,-0.044233528897166,-1.8639076948165891,-0.045112769585103,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,128,10.666666666666666,-0.043983704745383,-1.0700390338897705,-0.045156575881995,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,129,10.75,-0.043789880699478,-2.6734824180603027,-0.044651976670139,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,130,10.833333333333334,-0.043860573137308,-1.6596463918685913,-0.044977784816939,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,131,10.916666666666666,-0.043851948925294,-2.287281990051269,-0.044997809338383,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,132,11.0,-0.044000792254761,-1.8321213722229004,-0.045034431546567,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,133,11.083333333333334,-0.044201165321283,-2.2171826362609863,-0.044491194072179,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,134,11.166666666666666,-0.043899791431124,-1.3753455877304075,-0.044905350816915,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,135,11.25,-0.043768332223408,-0.7093925476074219,-0.044969267910346,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,136,11.333333333333334,-0.043675803658567,-1.760915756225586,-0.045015314442628,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,137,11.416666666666666,-0.043606610386632,-0.9943286180496216,-0.044907023664564,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,138,11.5,-0.04361875673616,-1.281793475151062,-0.044906460069955,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,139,11.583333333333334,-0.043917661998421,-0.6330629587173462,-0.045024168328382,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,140,11.666666666666666,-0.043561269357714,-1.3412035703659058,-0.045156529602713,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,141,11.75,-0.043632023967803,-1.2311015129089355,-0.045690079219639,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,142,11.833333333333334,-0.043403028688157,-1.79733145236969,-0.045200281603334,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,143,11.916666666666666,-0.043477917090058,-1.2195041179656982,-0.044687569723465,72.567603467427,42
YULARA_COMBINED,fixed_month_12,2017-12-15 10:00:00,144,12.0,-0.04345362199928,-1.4065221548080444,-0.044963802269377,72.567603467427,42
