site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
Hanwha,TCN,43,TCN,18,1.5,full,4512,4512,404.3549836209368,858.4073171438249,-197.28537722212425,0.2993621260949708,0.1902498486577626,-0.0437245960155417
Hanwha,TCN,43,TCN,19,1.5833333333333333,full,4512,4512,454.9107245067327,902.0525629066652,-202.61627171349755,0.3175254514938138,0.1999229970981084,-0.0449060885889843
Hanwha,TCN,43,TCN,20,1.6666666666666667,full,4512,4512,524.7919099765463,968.4637524226146,-265.4282687520917,0.3410429060044156,0.2146417891007567,-0.0588271872234245
Hanwha,TCN,43,TCN,21,1.75,full,4512,4512,589.1444491679604,1032.3561584634226,-264.04260574896034,0.3613485776713361,0.2288023400849784,-0.058520081061383
Hanwha,TCN,43,TCN,22,1.8333333333333333,full,4512,4512,686.9488874769984,1118.4262749407644,-354.68022738717264,0.3901913763370155,0.2478781637723325,-0.078608206424462
Hanwha,TCN,43,TCN,23,1.9166666666666667,full,4512,4512,767.6103058335596,1165.1121109938726,-435.2207991619839,0.4124638136485364,0.2582252019046703,-0.0964585104525673
Hanwha,TCN,43,TCN,24,2.0,full,4512,4512,888.933624794422,1272.085811252644,-532.9675681971821,0.4438642033630697,0.2819339120684051,-0.1181222447245527
Hanwha,TCN,43,TCN,25,2.083333333333333,full,4512,4512,955.5158855423184,1317.4002061358117,-493.8105228280256,0.4601870682159304,0.2919769960407383,-0.1094438215487645
Hanwha,TCN,43,TCN,26,2.1666666666666665,full,4512,4512,1029.9727443142335,1355.9017584574528,-411.6099006037901,0.4777803900679409,0.300510141502095,-0.091225598538074
Hanwha,TCN,43,TCN,27,2.25,full,4512,4512,1141.8547143883115,1408.7337569006595,-462.19754882486814,0.5030612657064217,0.3122193610152171,-0.1024374000055115
Hanwha,TCN,43,TCN,28,2.333333333333333,full,4512,4512,1225.2415503950049,1459.7087011282963,-430.97611424231945,0.5211062867166645,0.3235169993635409,-0.0955177558161169
Hanwha,TCN,43,TCN,29,2.4166666666666665,full,4512,4512,1348.6022762833757,1522.587413287161,-438.4187867073706,0.5467104795657938,0.3374528841505233,-0.097167284287981
Hanwha,TCN,43,TCN,30,2.5,full,4512,4512,1471.3512519864344,1623.1724540983778,-529.9114546324199,0.571049342830677,0.3597456680182574,-0.1174449145905186
Hanwha,TCN,43,TCN,31,2.583333333333333,full,4512,4512,1593.5391183404183,1681.805908156348,-544.3530130907675,0.594287805769297,0.3727406711339423,-0.1206456146034502
Hanwha,TCN,43,TCN,32,2.6666666666666665,full,4512,4512,1739.2357341898312,1752.5267958498596,-606.5346835008247,0.620861427952629,0.3884146267397738,-0.1344270131872395
Hanwha,TCN,43,TCN,33,2.75,full,4512,4512,1877.805774611168,1830.684279455505,-642.5624400382585,0.6451204211991897,0.40573676406372,-0.1424118883063516
Hanwha,TCN,43,TCN,34,2.833333333333333,full,4512,4512,2011.419270935428,1906.5413068017515,-673.9716919484054,0.6676775255562014,0.422549048493296,-0.1493731586765082
Hanwha,TCN,43,TCN,35,2.9166666666666665,full,4512,4512,2159.6749157333807,1980.0740627172272,-732.2195787810269,0.691846338024104,0.4388462018433571,-0.1622827080631708
Hanwha,TCN,43,TCN,36,3.0,full,4512,4512,2266.7119558806985,2002.3359098385768,-697.1567031404484,0.7087835379697833,0.4437801218613867,-0.1545116806605603
Hanwha,TCN,43,TCN,37,3.083333333333333,full,4512,4512,2406.650856240411,2073.626633922814,-762.7194761925266,0.7303348074029791,0.4595803709935315,-0.1690424370994075
Hanwha,TCN,43,TCN,38,3.1666666666666665,full,4512,4512,2527.1590031853484,2116.613325449365,-707.2454503757872,0.7483964836938128,0.469107563264487,-0.1567476618740663
Hanwha,TCN,43,TCN,39,3.25,full,4512,4512,2666.4605084028917,2188.50273290081,-731.0047188785193,0.7687462893300994,0.4850404993131227,-0.1620134571982533
Hanwha,TCN,43,TCN,40,3.333333333333333,full,4512,4512,2783.38705280882,2245.6096626651706,-695.3064660359523,0.7854205423661575,0.4976971770091247,-0.1541016103803086
Hanwha,TCN,43,TCN,41,3.4166666666666665,full,4512,4512,2956.493047567526,2325.558079093418,-794.6329400690593,0.8094758295949772,0.515416240933825,-0.1761154565755893
Hanwha,TCN,43,TCN,42,3.5,full,4512,4512,3063.812884826856,2367.6934021975685,-751.9075855236661,0.8240367368163711,0.5247547433948512,-0.166646184734855
Hanwha,TCN,43,TCN,43,3.583333333333333,full,4512,4512,3213.707512239162,2445.092527035529,-848.7791136529195,0.8439537135532859,0.5419088047507822,-0.1881159383096009
Hanwha,TCN,43,TCN,44,3.6666666666666665,full,4512,4512,3324.754885216761,2469.8247692943114,-825.259132634761,0.8584109935108651,0.5473902414216115,-0.1829031765591225
Hanwha,TCN,43,TCN,45,3.75,full,4512,4512,3440.867023098373,2526.7664176444523,-781.9070363505743,0.8732717256915913,0.5600102875985045,-0.1732949991911734
Hanwha,TCN,43,TCN,46,3.8333333333333335,full,4512,4512,3574.971998734787,2576.2118423342326,-846.2024826996494,0.8901265945524369,0.5709689366875516,-0.1875448764848513
Hanwha,TCN,43,TCN,47,3.9166666666666665,full,4512,4512,3728.080449726854,2631.735853052487,-907.092486775633,0.9089878794140942,0.583274790126881,-0.2010400015016917
Hanwha,TCN,43,TCN,48,4.0,full,4512,4512,3825.572700816002,2661.0634426588585,-900.4202703736446,0.9207965519453624,0.5897746991708464,-0.1995612301360028
Hanwha,TCN,43,TCN,49,4.083333333333333,full,4512,4512,3915.138769907828,2687.898019533597,-915.2351378623936,0.931513245184817,0.5957220787973397,-0.2028446670794311
Hanwha,TCN,43,TCN,50,4.166666666666667,full,4512,4512,3999.6085112408814,2713.4685692909843,-829.7302582997654,0.9415083943169834,0.6013893105698104,-0.1838941175309763
Hanwha,TCN,43,TCN,51,4.25,full,4512,4512,4112.568469066388,2753.5079589250454,-880.3050869650542,0.954711217183012,0.6102632887688487,-0.1951030777848081
Hanwha,TCN,43,TCN,52,4.333333333333333,full,4512,4512,4220.902703472573,2790.277870023896,-902.4102656974828,0.9672040918039246,0.6184126484982039,-0.2000022751989102
Hanwha,TCN,43,TCN,53,4.416666666666667,full,4512,4512,4312.684380614895,2821.0328282368646,-922.1880141722868,0.9776632543806008,0.6252289069673902,-0.2043856414388933
Hanwha,TCN,43,TCN,54,4.5,full,4512,4512,4397.456092360693,2837.624194377633,-871.0178869440497,0.9872251494199876,0.6289060714489435,-0.1930447444468195
Hanwha,TCN,43,TCN,55,4.583333333333333,full,4512,4512,4512.984041378884,2878.865898064716,-1010.1358852709382,1.0001090411936264,0.6380465199611516,-0.2238776341469278
Hanwha,TCN,43,TCN,56,4.666666666666667,full,4512,4512,4604.73916108929,2897.3211644485564,-1000.8741572996367,1.0102246740628504,0.6421367829008325,-0.2218249462100259
Hanwha,TCN,43,TCN,57,4.75,full,4512,4512,4649.679029283597,2906.351860302995,-997.4256096195312,1.0151423394067045,0.6441382669111249,-0.2210606404298606
Hanwha,TCN,43,TCN,58,4.833333333333333,full,4512,4512,4680.7961068784725,2919.4846372002285,-916.1672737095288,1.01853349708319,0.6470489000887031,-0.2030512574710835
Hanwha,TCN,43,TCN,59,4.916666666666667,full,4512,4512,4731.417938493067,2933.7917992725925,-945.945617667654,1.0240262995913088,0.6502198136685711,-0.2096510677454907
Hanwha,TCN,43,TCN,60,5.0,full,4512,4512,4753.948051245606,2949.2560658239017,-918.597087735012,1.0264615133106452,0.6536471777091981,-0.2035897800831143
Hanwha,TCN,43,TCN,61,5.083333333333333,full,4512,4512,4795.106907110911,2963.2997273889123,-925.438446472028,1.0308953997169452,0.6567596913539256,-0.2051060386684459
Hanwha,TCN,43,TCN,62,5.166666666666667,full,4512,4512,4767.111491632557,2958.603288090497,-928.943781001086,1.0278816407893248,0.6557188138498441,-0.2058829301864108
Hanwha,TCN,43,TCN,63,5.25,full,4512,4512,4776.257414633093,2968.618667627299,-888.6457361305147,1.0288671874510154,0.6579385344918659,-0.1969516259154509
Hanwha,TCN,43,TCN,64,5.333333333333333,full,4512,4512,4768.260088734008,2950.497702644563,-948.6364919707048,1.028005463230708,0.6539223631747701,-0.2102474494615923
Hanwha,TCN,43,TCN,65,5.416666666666667,full,4512,4512,4773.082582265408,2950.868601070113,-981.3345276185356,1.028525180774832,0.6540045658400073,-0.2174943545253846
Hanwha,TCN,43,TCN,66,5.5,full,4512,4512,4742.21863115193,2978.849265886932,-913.2099787230886,1.0251944365781374,0.660205954318912,-0.2023958286177058
Hanwha,TCN,43,TCN,67,5.583333333333333,full,4512,4512,4673.962524792683,2952.400113281128,-859.6119013141615,1.0177897374427434,0.6543439967378387,-0.1905168220997698
Hanwha,TCN,43,TCN,68,5.666666666666667,full,4512,4512,4595.043892079752,2931.111854026203,-818.2619281919979,1.0091606006605076,0.6496258541724741,-0.1813523777021272
Hanwha,TCN,43,TCN,69,5.75,full,4512,4512,4546.069367305355,2935.411972272348,-827.1022406952907,1.0037683173683196,0.6505788945639069,-0.1833116668207647
Hanwha,TCN,43,TCN,70,5.833333333333333,full,4512,4512,4492.8076673935175,2916.2748385093364,-845.381479005162,0.997870923609228,0.6463375085348707,-0.1873629164461795
Hanwha,TCN,43,TCN,71,5.916666666666667,full,4512,4512,4471.766309945986,2904.863486009592,-911.3973497847328,0.9955314956166,0.643808396721984,-0.2019940934806588
Hanwha,TCN,43,TCN,72,6.0,full,4512,4512,4369.377790615367,2874.3386396265105,-877.9036481952153,0.9840683247509944,0.6370431382150954,-0.194570844014897
Hanwha,TCN,43,TCN,73,6.083333333333333,full,4512,4512,4295.19660504655,2826.6481949947997,-951.9307968525465,0.9756790467066015,0.6264734474722516,-0.2109775702244118
Hanwha,TCN,43,TCN,74,6.166666666666667,full,4512,4512,4204.777834642205,2832.0359314725138,-889.9691259438187,0.9653548472360042,0.6276675380036599,-0.1972449303953498
Hanwha,TCN,43,TCN,75,6.25,full,4512,4512,4102.31575996418,2795.7029455967822,-890.9214878552484,0.9535204182057788,0.6196150145382939,-0.1974560035140178
Hanwha,TCN,43,TCN,76,6.333333333333333,full,4512,4512,4003.656637403808,2800.511751036367,-828.1688913586222,0.9419847385449264,0.6206807958857197,-0.1835480698933116
Hanwha,TCN,43,TCN,77,6.416666666666667,full,4512,4512,3932.257584060724,2756.382661730495,-909.1488686228912,0.9335475292534176,0.6109004126175742,-0.2014957598898252
Hanwha,TCN,43,TCN,78,6.5,full,4512,4512,3770.531997852016,2682.8959155330267,-899.3931014361187,0.91414853974364,0.5946134564567879,-0.1993335774459483
Hanwha,TCN,43,TCN,79,6.583333333333333,full,4512,4512,3683.913530275036,2678.5403245045018,-895.1940595428605,0.9035874043570604,0.593648121565714,-0.1984029387284708
Hanwha,TCN,43,TCN,80,6.666666666666667,full,4512,4512,3572.087652620394,2648.8354743650266,-911.2043068639618,0.8897674377176347,0.5870645998149439,-0.2019513091453816
Hanwha,TCN,43,TCN,81,6.75,full,4512,4512,3474.8060090945523,2595.1221829232163,-987.8843034258824,0.8775679149091812,0.5751600582719895,-0.2189459892344598
Hanwha,TCN,43,TCN,82,6.833333333333333,full,4512,4512,3347.070956179716,2556.538133567141,-1000.8730349760152,0.8612870436119026,0.5666086288934267,-0.2218246974680885
Hanwha,TCN,43,TCN,83,6.916666666666667,full,4512,4512,3213.227063137352,2513.443000759754,-1017.4871629980616,0.8438906256776897,0.5570574026506546,-0.2255069066928328
Hanwha,TCN,43,TCN,84,7.0,full,4512,4512,3044.122696652238,2441.7220860730085,-996.2980070698904,0.8213845527387824,0.5411618098566066,-0.2208107285172629
Hanwha,TCN,43,TCN,85,7.083333333333333,full,4512,4512,2926.142945214083,2396.899331529052,-1048.2828890465262,0.805310243894588,0.5312276887254104,-0.2323322005865528
Hanwha,TCN,43,TCN,86,7.166666666666667,full,4512,4512,2755.3773501922315,2338.47890797899,-1012.854697130666,0.7814586388346291,0.5182798998180386,-0.2244802076973993
Hanwha,TCN,43,TCN,87,7.25,full,4512,4512,2647.205792782373,2310.0860774336325,-1037.4845000333444,0.765965672547351,0.5119871625517802,-0.229938940610227
Hanwha,TCN,43,TCN,88,7.333333333333333,full,4512,4512,2427.426818566912,2210.544158915709,-972.6371427206795,0.7334804240631112,0.4899255671355738,-0.2155667426242641
Hanwha,TCN,43,TCN,89,7.416666666666667,full,4512,4512,2359.344128144736,2191.836179175584,-1028.2913336972806,0.7231212095631141,0.4857792950300497,-0.2279014480712058
Hanwha,TCN,43,TCN,90,7.5,full,4512,4512,2261.038505466386,2163.549189870835,-1074.6919217315665,0.7078959598989876,0.4795100154855574,-0.2381852663412159
Hanwha,TCN,43,TCN,91,7.583333333333333,full,4512,4512,2129.7377424647293,2095.143968709872,-1126.4823312134797,0.6870344559273336,0.464349283845273,-0.24966363723703
Hanwha,TCN,43,TCN,92,7.666666666666667,full,4512,4512,2047.0981638967664,2084.761190278325,-1101.3718428696006,0.6735731839948637,0.4620481361432458,-0.2440983694303193
Hanwha,TCN,43,TCN,93,7.75,full,4512,4512,1962.5032493988435,2056.4171106170834,-1115.9997434929392,0.6595088788658839,0.4557662035942117,-0.2473403686819457
Hanwha,TCN,43,TCN,94,7.833333333333333,full,4512,4512,1807.1166428020715,1986.7463442356168,-1076.6111540630443,0.6328613120876789,0.4403249876408724,-0.2386106281168095
Hanwha,TCN,43,TCN,95,7.916666666666667,full,4512,4512,1710.147228153418,1953.5121675179907,-1053.42833557455,0.6156476200354216,0.4329592569853703,-0.2334725921042885
Hanwha,TCN,43,TCN,96,8.0,full,4512,4512,1630.3165997529993,1919.9257436265689,-1063.1574073527372,0.6011065077282063,0.4255154573640445,-0.2356288580125747
Hanwha,TCN,43,TCN,97,8.083333333333334,full,4512,4512,1615.9350490529391,1915.231300776817,-1125.6509500948669,0.5984493572659992,0.4244750223352875,-0.2494793772373375
Hanwha,TCN,43,TCN,98,8.166666666666666,full,4512,4512,1528.284770835533,1879.4346737186352,-1083.530405310019,0.5819927803445017,0.4165413727213287,-0.2401441501130361
Hanwha,TCN,43,TCN,99,8.25,full,4512,4512,1529.5594639092924,1874.930897670558,-1199.6590508396112,0.5822354404671058,0.4155431954057088,-0.2658818818350202
Hanwha,TCN,43,TCN,100,8.333333333333334,full,4512,4512,1531.8705662187022,1907.4989792666677,-1179.7425861491429,0.5826751415044189,0.4227612985963359,-0.2614677717529128
Hanwha,TCN,43,TCN,101,8.416666666666666,full,4512,4512,1406.8940259516353,1832.811256699395,-1113.56259635507,0.5584009484473227,0.4062081685947241,-0.2468002208233754
Hanwha,TCN,43,TCN,102,8.5,full,4512,4512,1356.2987695874012,1801.3282809869345,-1099.7467014855574,0.5482683025285079,0.3992305587293737,-0.2437381873859834
Hanwha,TCN,43,TCN,103,8.583333333333334,full,4512,4512,1463.1695076987537,1878.1392962950013,-1257.8008572803265,0.5694594121588956,0.4162542766611262,-0.2787679204965262
Hanwha,TCN,43,TCN,104,8.666666666666666,full,4512,4512,1384.9309882006733,1840.866879645928,-1178.0332497282398,0.5540252022154457,0.4079935460208173,-0.261088929461046
Hanwha,TCN,43,TCN,105,8.75,full,4512,4512,1411.2426913487338,1852.3703457687295,-1238.2082186913683,0.5592632825261284,0.4105430730870412,-0.2744255803837253
Hanwha,TCN,43,TCN,106,8.833333333333334,full,4512,4512,1408.0411545833808,1854.7000118710057,-1237.2583039414676,0.558628551658959,0.4110593997941059,-0.2742150496324174
Hanwha,TCN,43,TCN,107,8.916666666666666,full,4512,4512,1431.6666445634678,1860.5613875044144,-1270.3996510699872,0.5632956635351511,0.4123584635426451,-0.2815602063541638
Hanwha,TCN,43,TCN,108,9.0,full,4512,4512,1359.4844980864214,1811.291923083096,-1186.1570347315646,0.5489118220676965,0.4014388127400478,-0.2628894137259673
Hanwha,TCN,43,TCN,109,9.083333333333334,full,4512,4512,1357.136242532796,1809.4571842268945,-1172.8283046144045,0.548437545848293,0.4010321773552514,-0.2599353512000009
Hanwha,TCN,43,TCN,110,9.166666666666666,full,4512,4512,1393.0742348686272,1837.8063915516611,-1178.9365624895072,0.555651619512607,0.4073152463545348,-0.2612891317574262
Hanwha,TCN,43,TCN,111,9.25,full,4512,4512,1443.8357783699323,1888.936023805836,-1171.8437875475863,0.5656845979475119,0.4186471683966835,-0.2597171514954757
Hanwha,TCN,43,TCN,112,9.333333333333334,full,4512,4512,1578.8771960313766,1952.7080350846263,-1358.1452694207435,0.591547509983127,0.4327810361446423,-0.3010073735418315
Hanwha,TCN,43,TCN,113,9.416666666666666,full,4512,4512,1583.464613502167,1982.5284152603963,-1264.8306977645807,0.5924062553959215,0.4393901629566481,-0.2803259525187457
Hanwha,TCN,43,TCN,114,9.5,full,4512,4512,1537.7890466597737,1951.5523280047664,-1195.1788092804754,0.5837996578305831,0.4325248953911273,-0.2648889204965592
Hanwha,TCN,43,TCN,115,9.583333333333334,full,4512,4512,1667.236784911721,2045.110037259103,-1247.5366171317874,0.6078747393860235,0.4532602032932408,-0.2764930445770805
Hanwha,TCN,43,TCN,116,9.666666666666666,full,4512,4512,1767.6823924523453,2103.1855500981783,-1321.680501407331,0.6259181894524938,0.466131549223887,-0.2929256430424048
Hanwha,TCN,43,TCN,117,9.75,full,4512,4512,1786.1733361210331,2116.866630022756,-1256.08685236374,0.6291833993573136,0.4691637034624902,-0.2783880435203325
Hanwha,TCN,43,TCN,118,9.833333333333334,full,4512,4512,1931.8374796852736,2200.6554953917293,-1385.8031503974707,0.6543358998162968,0.4877339307162521,-0.3071372230490848
Hanwha,TCN,43,TCN,119,9.916666666666666,full,4512,4512,1980.7845930763076,2240.641424480149,-1322.1016778746489,0.6625735261414448,0.4965960603901039,-0.2930189888906579
Hanwha,TCN,43,TCN,120,10.0,full,4512,4512,1978.965901562749,2248.775431315189,-1217.612940741652,0.6622692796367723,0.4983988101319124,-0.2698610241005434
Hanwha,TCN,43,TCN,121,10.083333333333334,full,4512,4512,2081.958487447284,2304.795172459846,-1280.0835164933742,0.6792841597856208,0.5108145329033347,-0.2837064531235315
Hanwha,TCN,43,TCN,122,10.166666666666666,full,4512,4512,2220.09938741358,2385.8222759702694,-1302.2342767139562,0.7014579844495643,0.5287726675466022,-0.2886157528178094
Hanwha,TCN,43,TCN,123,10.25,full,4512,4512,2354.9735414125644,2469.378554299532,-1354.5947671645115,0.7224511231308789,0.5472913462543288,-0.3002204714460354
Hanwha,TCN,43,TCN,124,10.333333333333334,full,4512,4512,2436.2130125692,2515.884645908256,-1329.966848130236,0.734806659777803,0.5575985474087447,-0.2947621560572331
Hanwha,TCN,43,TCN,125,10.416666666666666,full,4512,4512,2521.866479276191,2556.7557903222914,-1267.1347970063653,0.7476124051607355,0.5666568684224936,-0.2808366128116944
Hanwha,TCN,43,TCN,126,10.5,full,4512,4512,2661.1015435349773,2625.7180110602712,-1299.1585201064518,0.767973400264591,0.581941048550592,-0.2879340691725292
Hanwha,TCN,43,TCN,127,10.583333333333334,full,4512,4512,2817.779538428836,2706.4227777756096,-1345.2116516339663,0.7902581074717492,0.5998277433013319,-0.2981408802380245
Hanwha,TCN,43,TCN,128,10.666666666666666,full,4512,4512,2933.597547736324,2751.510715082962,-1322.6253410901645,0.8063353901859845,0.6098206372081034,-0.2931350490004797
Hanwha,TCN,43,TCN,129,10.75,full,4512,4512,3108.22581468422,2838.5950922013158,-1376.238062713107,0.8299878522091543,0.6291212527041922,-0.305017301133224
Hanwha,TCN,43,TCN,130,10.833333333333334,full,4512,4512,3248.599300808073,2897.7004706016087,-1377.1388329108668,0.8485228221969184,0.642220848980853,-0.3052169399181885
Hanwha,TCN,43,TCN,131,10.916666666666666,full,4512,4512,3328.341200199357,2921.733660530997,-1334.6739114104855,0.8588738400334646,0.6475473538410899,-0.2958053881672176
