site,array,input_channels,year,horizon,scope,analysis,reference,subject,member,selection,RMSE,RMSE_sample_sd,MAE,nRMSE,nRMSE_sample_sd,reference_RMSE,skill,skill_sample_sd,neural_rank,forecast_origin_count,valid_target_count
NIST Ground,NIST Ground,7,2017,96,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,41.7543935231103,0.7184681895130863,26.31155764056016,0.1618472660694916,0.0027849072257804,69.55552704090033,0.39969697162156914,0.0103294190998021,4.0,23037,2211552
NIST Ground,NIST Ground,7,2017,96,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,41.158604935479445,1.8057487702999384,27.886044526771965,0.1595378862431486,0.0069993952018398,69.55552704090033,0.40826262575399375,0.0259612549443859,3.0,23037,2211552
NIST Ground,NIST Ground,7,2017,96,full,primary,Last-value Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,39.84720346583698,1.2536879643777694,22.529690982285903,0.1544546668577761,0.0048595118361966,69.55552704090033,0.42711664822256523,0.01802427524761,1.0,23037,2211552
NIST Ground,NIST Ground,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,39.84959771872622,1.2589703706804356,22.535781511975376,0.1544639473969411,0.0048799873585601,41.83133945873905,0.0473745704931956,0.0300963437214875,1.0,23037,2194678
NIST Ground,NIST Ground,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,40.20735605497253,0.7514025304470558,25.096030096300883,0.1558506807140707,0.0029125664393435,41.83133945873905,0.03882217076429895,0.0179626696197049,2.0,23037,2194678
NIST Ground,NIST Ground,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,41.762579797747975,0.7264208609926618,26.320419253684225,0.1618789974888132,0.0028157331587737,41.83133945873905,0.0016437355791319996,0.0173654697743823,4.0,23037,2194678
NIST Ground,NIST Ground,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,41.15453033150371,1.819091990691165,27.89922819383416,0.1595220923719378,0.007051115836692,41.83133945873905,0.016179475388372944,0.0434863433547341,3.0,23037,2194678
NIST Ground,NIST Ground,7,2017,96,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,39.84959771872622,1.2589703706804356,22.535781511975376,0.1544639473969411,0.0048799873585601,41.83133945873905,0.0473745704931956,0.0300963437214875,1.0,23037,2194678
NIST Ground,NIST Ground,7,2017,96,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,55.50352796403481,0.4465222645689905,42.325734941233975,0.2151412941303681,0.0017307976876648,91.6533705761688,0.394419129213492,0.0048718586317336,2.0,15700,775182
NIST Ground,NIST Ground,7,2017,96,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,55.675212675705495,0.7810163967393514,43.24889802921797,0.2158067738287968,0.0030273549176985,91.6533705761688,0.39254593338237953,0.0085214148899225,3.0,15700,775182
NIST Ground,NIST Ground,7,2017,96,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,55.8228323936635,0.5182012705170007,43.84258827382431,0.2163789734407065,0.0020086379379571,91.6533705761688,0.39093530284004374,0.0056539248612395,4.0,15700,775182
NIST Ground,NIST Ground,7,2017,96,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,54.65532751265354,0.5142059069420809,43.02846188601811,0.2118535221726941,0.0019931512162737,91.6533705761688,0.4036735673868963,0.0056103327538265,1.0,15700,775182
NIST Ground,NIST Ground,7,2017,96,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,54.65532751265354,0.5142059069420809,43.02846188601811,0.2118535221726941,0.0019931512162737,91.6533705761688,0.4036735673868963,0.0056103327538265,1.0,15700,775182
NIST Ground,NIST Ground,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,55.46923662652401,0.4479441471874233,42.30373619185189,0.2150083749628818,0.0017363091511313,69.70610429005185,0.20424133307303005,0.006426182495058,2.0,15697,769372
NIST Ground,NIST Ground,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,55.61193100841578,0.7838590343273386,43.21323238204412,0.2155614831185511,0.0030383734736689,69.70610429005185,0.2021942471923156,0.0112451992879368,3.0,15697,769372
NIST Ground,NIST Ground,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,55.792207452053766,0.5077590943470051,43.82180366250408,0.2162602658591839,0.0019681622533087,69.70610429005185,0.1996080110875429,0.0072842844901241,4.0,15697,769372
NIST Ground,NIST Ground,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,54.598703682168384,0.5258657015306172,42.99050016071981,0.2116340383918237,0.0020383466009472,69.70610429005185,0.21672995158387487,0.0075440408969414,1.0,15697,769372
NIST Ground,NIST Ground,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,54.598703682168384,0.5258657015306172,42.99050016071981,0.2116340383918237,0.0020383466009472,69.70610429005185,0.21672995158387487,0.0075440408969414,1.0,15697,769372
NIST Ground,NIST Ground,7,2017,144,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,44.3828643909805,1.235339858143957,25.485730097329327,0.1720356747137853,0.0047883913963835,78.61221275322447,0.43542023768870397,0.0157143504155248,1.0,21885,3151440
NIST Ground,NIST Ground,7,2017,144,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,44.6172832768018,0.6842868898073753,28.557784672046648,0.1729443229441621,0.0026524145838981,78.61221275322447,0.43243827244931843,0.0087045875677797,2.0,21885,3151440
NIST Ground,NIST Ground,7,2017,144,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,46.4852832270563,0.9206624272849542,29.299614011229192,0.180185014508735,0.003568647135217,78.61221275322447,0.4086760619118994,0.0117114427267815,4.0,21885,3151440
NIST Ground,NIST Ground,7,2017,144,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,45.28584326254225,2.4933692384497346,30.9516722169534,0.1755357773221466,0.0096647313131612,78.61221275322447,0.42393374163501407,0.0317173267501933,3.0,21885,3151440
NIST Ground,NIST Ground,7,2017,144,full,primary,Last-value Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,44.3828643909805,1.235339858143957,25.485730097329327,0.1720356747137853,0.0047883913963835,78.61221275322447,0.43542023768870397,0.0157143504155248,1.0,21885,3151440
NIST Ground,NIST Ground,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,44.3881377008422,1.2445581186022012,25.48443385677146,0.1720561149767669,0.004824122971607,41.89943091246382,-0.05939715013260627,0.029703461156843,1.0,21885,3128676
NIST Ground,NIST Ground,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,44.609289275648045,0.6903262606733409,28.55008544882243,0.1729133368101885,0.0026758242321042,41.89943091246382,-0.06467530236498087,0.0164757908553834,2.0,21885,3128676
NIST Ground,NIST Ground,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,46.494522058615566,0.924350165446834,29.30024927517933,0.1802208258211113,0.0035829414474826,41.89943091246382,-0.10966953598371765,0.0220611627727827,4.0,21885,3128676
NIST Ground,NIST Ground,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,45.279170388513705,2.5089595977075225,30.95299863801172,0.175509912105885,0.009725162247729,41.89943091246382,-0.08066313557124016,0.0598805173022333,3.0,21885,3128676
NIST Ground,NIST Ground,7,2017,144,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,44.3881377008422,1.2445581186022012,25.48443385677146,0.1720561149767669,0.004824122971607,41.89943091246382,-0.05939715013260627,0.029703461156843,1.0,21885,3128676
NIST Ground,NIST Ground,7,2017,144,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,61.47748339003204,0.7738961647775087,48.05906130083818,0.2382973807535282,0.0029997556645524,97.43715537945404,0.36905502679529767,0.0079425159916018,3.0,18602,1106213
NIST Ground,NIST Ground,7,2017,144,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,60.61012127893501,1.033450029131615,48.409567026104106,0.2349353348817418,0.0040058314280582,97.43715537945404,0.37795678616747175,0.0106063238926361,2.0,18602,1106213
NIST Ground,NIST Ground,7,2017,144,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,62.684581590669545,0.7808883989865335,49.97478817596879,0.2429763025906386,0.0030268587762243,97.43715537945404,0.3566665473088365,0.0080142774688513,4.0,18602,1106213
NIST Ground,NIST Ground,7,2017,144,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,60.16282613652655,1.8053401518209435,48.52481638743074,0.2332015413856178,0.0069978113257944,97.43715537945404,0.38254738757272155,0.0185282518233452,1.0,18602,1106213
NIST Ground,NIST Ground,7,2017,144,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,60.16282613652655,1.8053401518209435,48.52481638743074,0.2332015413856178,0.0069978113257944,97.43715537945404,0.38254738757272155,0.0185282518233452,1.0,18602,1106213
NIST Ground,NIST Ground,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,61.445159594832376,0.779618252997712,48.01881496000394,0.2381720881210497,0.0030219354702329,69.74772636150155,0.11903709554110886,0.0111776869823248,3.0,18599,1098178
NIST Ground,NIST Ground,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,60.54447842124741,1.0405704025268576,48.35191736368409,0.234680891788278,0.0040334312294247,69.74772636150155,0.13195050821519005,0.014919058395303,2.0,18599,1098178
NIST Ground,NIST Ground,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,62.65298506382559,0.7845481205683332,49.9330264191373,0.2428538289763553,0.0030410444913698,69.74772636150155,0.10172003687839237,0.0112483683912795,4.0,18599,1098178
NIST Ground,NIST Ground,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,60.0995184508696,1.823972829090314,48.465350632526,0.2329561498236713,0.0070700348122626,69.74772636150155,0.13833007058359736,0.0261510005306364,1.0,18599,1098178
NIST Ground,NIST Ground,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,60.0995184508696,1.823972829090314,48.465350632526,0.2329561498236713,0.0070700348122626,69.74772636150155,0.13833007058359736,0.0261510005306364,1.0,18599,1098178
